sim_time_hr,forecast_hr,z_m,psi_m,K_m_s,theta,FS,rainfall_mm_hr,status
1155.0,155.0,0.1,-2.6297379,8.478825e-08,0.32248572,4.931423967259232,0.01299,STABLE
1155.0,155.0,0.6545454545454545,-2.6325703,8.4563865e-08,0.322399,1.2537406861301466,0.01299,STABLE
1155.0,155.0,1.2090909090909092,-2.6353803,8.4342005e-08,0.32231304,0.949571274902281,0.01299,FAIL
1155.0,155.0,1.7636363636363637,-2.6381679,8.4122775e-08,0.32222787,0.83668357792953,0.01299,FAIL
1155.0,155.0,2.3181818181818183,-2.640933,8.390592e-08,0.32214347,0.777804850980178,0.01299,FAIL
1155.0,155.0,2.872727272727273,-2.6436749,8.3691674e-08,0.32205984,0.7416577225879513,0.01299,FAIL
1155.0,155.0,3.4272727272727272,-2.646394,8.347991e-08,0.321977,0.7172080319927016,0.01299,FAIL
1155.0,155.0,3.981818181818182,-2.6490898,8.327062e-08,0.3218949,0.6995684935319939,0.01299,FAIL
1155.0,155.0,4.536363636363636,-2.6517615,8.306392e-08,0.3218137,0.6862415964966291,0.01299,FAIL
1155.0,155.0,5.090909090909091,-2.6544104,8.285954e-08,0.3217332,0.6758180312721845,0.01299,FAIL
1155.0,155.0,5.6454545454545455,-2.6570346,8.265786e-08,0.32165354,0.6674422203075667,0.01299,FAIL
1155.0,155.0,6.2,-2.6596348,8.245862e-08,0.32157472,0.6605647044183989,0.01299,FAIL
1155.0,155.0,6.754545454545454,-2.6622112,8.226181e-08,0.32149664,0.6548164500430239,0.01299,FAIL
1155.0,155.0,7.309090909090909,-2.6647632,8.206742e-08,0.3214194,0.6499404188785257,0.01299,FAIL
1155.0,155.0,7.863636363636363,-2.667291,8.1875555e-08,0.32134297,0.6457520873228421,0.01299,FAIL
1155.0,155.0,8.418181818181818,-2.6697943,8.168599e-08,0.3212673,0.6421155492944811,0.01299,FAIL
1155.0,155.0,8.972727272727273,-2.672273,8.1499046e-08,0.32119247,0.6389284965679947,0.01299,FAIL
1155.0,155.0,9.527272727272727,-2.6747274,8.131438e-08,0.32111844,0.6361124407719794,0.01299,FAIL
1155.0,155.0,10.081818181818182,-2.6771574,8.113209e-08,0.3210452,0.6336061588425184,0.01299,FAIL
1155.0,155.0,10.636363636363637,-2.679563,8.095218e-08,0.32097277,0.6313612056963256,0.01299,FAIL
1155.0,155.0,11.190909090909091,-2.6819434,8.077462e-08,0.32090116,0.6293387258957303,0.01299,FAIL
1155.0,155.0,11.745454545454546,-2.6842995,8.059941e-08,0.32083032,0.6275072111679384,0.01299,FAIL
1155.0,155.0,12.3,-2.6866307,8.042656e-08,0.32076028,0.625840835442331,0.01299,FAIL
1155.0,155.0,12.854545454545455,-2.6889381,8.025592e-08,0.32069102,0.6243182208439658,0.01299,FAIL
1155.0,155.0,13.409090909090908,-2.6912208,8.0087624e-08,0.3206226,0.6229215339140752,0.01299,FAIL
1155.0,155.0,13.963636363636363,-2.6934786,7.992153e-08,0.3205549,0.621635771549752,0.01299,FAIL
1155.0,155.0,14.518181818181818,-2.6957128,7.975773e-08,0.32048804,0.6204482229193102,0.01299,FAIL
1155.0,155.0,15.072727272727272,-2.6979218,7.959615e-08,0.32042196,0.619348047783924,0.01299,FAIL
1155.0,155.0,15.627272727272727,-2.7001064,7.943674e-08,0.32035664,0.6183259446006978,0.01299,FAIL
1155.0,155.0,16.181818181818183,-2.7022667,7.9279616e-08,0.3202921,0.6173738868697116,0.01299,FAIL
1155.0,155.0,16.736363636363638,-2.704403,7.9124554e-08,0.32022834,0.6164849118965926,0.01299,FAIL
1155.0,155.0,17.290909090909093,-2.7065148,7.897165e-08,0.32016534,0.6156529502032967,0.01299,FAIL
1155.0,155.0,17.845454545454547,-2.708603,7.88209e-08,0.32010308,0.6148726867451335,0.01299,FAIL
1155.0,155.0,18.400000000000002,-2.7106667,7.86723e-08,0.32004163,0.6141394472239223,0.01299,FAIL
1155.0,155.0,18.954545454545457,-2.7127066,7.8525716e-08,0.3199809,0.6134491043576872,0.01299,FAIL
1155.0,155.0,19.50909090909091,-2.7147222,7.8381284e-08,0.31992096,0.6127980019722046,0.01299,FAIL
1155.0,155.0,20.063636363636366,-2.7167141,7.823885e-08,0.31986177,0.6121828827539335,0.01299,FAIL
1155.0,155.0,20.61818181818182,-2.7186818,7.809842e-08,0.3198033,0.6116008467729958,0.01299,FAIL
1155.0,155.0,21.172727272727276,-2.7206264,7.7959996e-08,0.31974557,0.6110492928378163,0.01299,FAIL
1155.0,155.0,21.72727272727273,-2.7225468,7.782368e-08,0.31968862,0.6105258853174886,0.01299,FAIL
1155.0,155.0,22.281818181818185,-2.7244434,7.768935e-08,0.3196324,0.6100285275279428,0.01299,FAIL
1155.0,155.0,22.83636363636364,-2.7263174,7.755688e-08,0.3195769,0.6095553170302752,0.01299,FAIL
1155.0,155.0,23.390909090909094,-2.7281668,7.742639e-08,0.31952214,0.6091045394546006,0.01299,FAIL
1155.0,155.0,23.94545454545455,-2.7299936,7.729788e-08,0.3194681,0.6086746347522142,0.01299,FAIL
1155.0,155.0,24.500000000000004,-2.731797,7.7171194e-08,0.31941476,0.6082641855806382,0.01299,FAIL
1155.0,155.0,25.05454545454546,-2.7335768,7.70466e-08,0.3193622,0.6078719015109905,0.01299,FAIL
1155.0,155.0,25.609090909090913,-2.7353342,7.692372e-08,0.3193103,0.6074965996891254,0.01299,FAIL
1155.0,155.0,26.163636363636368,-2.737068,7.680268e-08,0.31925914,0.6071372043936789,0.01299,FAIL
1155.0,155.0,26.71818181818182,-2.738778,7.668358e-08,0.31920868,0.6067927211626837,0.01299,FAIL
1155.0,155.0,27.272727272727273,-2.7404668,7.656629e-08,0.3191589,0.6064622429880016,0.01299,FAIL
1155.0,155.0,27.827272727272728,-2.7421315,7.645084e-08,0.3191099,0.6061449312972975,0.01299,FAIL
1155.0,155.0,28.381818181818183,-2.7437747,7.633707e-08,0.31906152,0.6058400155828029,0.01299,FAIL
1155.0,155.0,28.936363636363637,-2.7453945,7.622523e-08,0.31901386,0.6055467819241472,0.01299,FAIL
1155.0,155.0,29.490909090909092,-2.7469919,7.611507e-08,0.31896687,0.6052645725301674,0.01299,FAIL
1155.0,155.0,30.045454545454547,-2.748567,7.600659e-08,0.31892055,0.6049927757864607,0.01299,FAIL
1155.0,155.0,30.6,-2.7501204,7.589991e-08,0.31887493,0.6047308267575094,0.01299,FAIL
1155.0,155.0,31.154545454545456,-2.7516506,7.579502e-08,0.31883,0.6044781984292409,0.01299,FAIL
1155.0,155.0,31.70909090909091,-2.7531586,7.5691794e-08,0.31878576,0.6042344017850192,0.01299,FAIL
1155.0,155.0,32.263636363636365,-2.7546449,7.559025e-08,0.31874216,0.6039989825403683,0.01299,FAIL
